1,mutation,y_true
-2.8945644,0,0.896
0.062039733,1,1.641
-1.8182197,2,-0.872
-0.45808268,3,2.593
-3.6313117,4,0.375
-2.709824,5,0.229
-4.198655,6,-1.704
0.19303846,7,-8.297
-1.0011852,8,0.02
-2.0281854,9,-2.78
-1.1174726,10,0.028
-3.1001139,11,-3.942
-4.250292,12,-2.955
0.24124157,13,-3.573
-2.4886718,14,2.01
-1.9076838,15,-0.727
-4.3015847,16,-1.15
-1.8822557,17,3.249
0.53656435,18,-1.89
0.75709796,19,0.681
-0.92742395,20,-1.121
-1.8950956,21,1.457
-2.1432376,22,-2.152
1.164481,23,0.339
-0.4958527,24,1.185
-3.564481,25,0.098
-2.1761436,26,1.171
0.5880134,27,0.358
-0.31449783,28,0.616
-2.8695672,29,-0.957
-2.4258287,30,0.319
-1.2943678,31,-0.853
-1.5028269,32,1.538
-3.5851023,33,-1.534
-1.5430927,34,-1.843
-2.5068173,35,0.558
-5.342539,36,0.609
2.2934263,37,1.478
-1.4828494,38,0.985
0.8205292,39,1.151
-0.42902815,40,-0.752
-1.0164512,41,-0.845
0.588212,42,-2.048
-2.4690971,43,1.227
-1.0468516,44,-4.523
-0.73642844,45,0.631
-0.6931306,46,0.324
-1.121511,47,0.318
0.71351683,48,-0.429
-0.033254623,49,-0.045
-1.4286774,50,0.07
-5.0076165,51,-2.308
-4.063206,52,0.235
-3.7120676,53,0.798
-2.7714615,54,2.388
-0.67154706,55,0.686
-1.4217238,56,0.706
-4.1678863,57,1.201
-2.9354472,58,1.134
-3.8476524,59,-0.871
-2.3441758,60,-0.535
-3.0552545,61,-1.293
-1.0639179,62,-1.26
-1.1595511,63,1.381
-0.97485876,64,1.959
-2.1788995,65,-1.575
-1.4403697,66,-0.055
-2.6438704,67,-2.59
-2.9057693,68,1.283
-3.2187078,69,1.9
-4.196479,70,-2.719
-0.8285413,71,-0.098
-1.7476685,72,-1.062
-2.3665042,73,-1.158
-2.5502906,74,-0.164
0.5043999,75,-0.393
0.0783267,76,0.115
-2.1755261,77,0.175
-2.1958334,78,-2.358
-1.2058611,79,-1.022
-2.184235,80,1.451
-2.3116238,81,0.217
-0.8679557,82,-0.699
-2.0098896,83,1.035
-1.469387,84,-6.7
-2.0184045,85,0.806
-5.253739,86,1.498
0.09670591,87,1.299
-3.6041253,88,-1.737
-4.6664095,89,0.91
-3.3219304,90,1.202
-2.3255408,91,-1.43
0.7217498,92,0.911
-1.248644,93,1.039
-1.5093132,94,1.233
-1.2002068,95,1.347
-2.7833285,96,-1.746
-1.7953477,97,-6.64
-3.976051,98,0.432
-4.0754075,99,2.542
-2.4201107,100,-3.312
-3.278611,101,1.438
-3.8761425,102,-2.187
-2.22576,103,-0.459
-1.6337426,104,1.042
-4.5551114,105,1.716
-0.3575349,106,1.137
-1.355585,107,0.669
-1.5957648,108,1.03
-0.41297913,109,-1.969
-2.106677,110,0.733
-1.7613338,111,1.369
-0.29199576,112,1.589
-2.584401,113,0.051
-2.88826,114,-0.066
-0.10096145,115,0.223
-0.9843011,116,2.052
-4.2864394,117,-0.899
-0.33423185,118,0.083
-1.98248,119,0.59
-1.9759023,120,1.611
-0.6265006,121,-1.802
-1.4479969,122,-1.89
-1.3877245,123,2.614
-2.9303694,124,0.093
-1.0151234,125,0.882
-0.087967634,126,0.425
-3.1798654,127,-1.442
-2.5163383,128,-1.383
-3.0140338,129,1.691
-2.2518635,130,4.203
-0.31885624,131,1.307
-2.4443161,132,-0.593
-2.5229692,133,0.945
-3.1034253,134,0.962
-1.9370313,135,-0.567
-2.0325944,136,-0.583
-2.9281847,137,3.794
-0.52673006,138,-0.216
-3.3749838,139,0.786
-2.169005,140,-1.701
-1.2062514,141,1.124
-2.4929774,142,2.344
0.09936309,143,0.592
-3.115197,144,1.987
-0.969352,145,2.665
-2.5001702,146,0.312
-0.58595514,147,-0.337
-1.119314,148,4.125
-0.6232836,149,0.668
-1.1268088,150,0.345
-0.8232292,151,1.366
-0.063999176,152,-0.563
-2.887088,153,0.524
-1.6502172,154,1.567
1.2118907,155,0.715
-2.2269382,156,0.566
0.9140885,157,1.158
-0.92019594,158,0.191
-2.6727066,159,-0.531
0.0658555,160,1.995
-1.462399,161,1.713
-1.271491,162,1.472
1.1766059,163,2.367
-2.3269572,164,1.118
-0.803668,165,-1.452
-1.8236248,166,0.404
-1.6601795,167,-2.983
-1.7390517,168,0.784
-2.9188194,169,3.969
-2.170123,170,-0.63
-1.3690376,171,3.576
-1.5187917,172,-2.234
-1.3369443,173,0.459
-3.9108813,174,0.426
-2.8499062,175,-0.948
-2.0264442,176,1.405
-3.4312851,177,-0.143
-3.6186018,178,-0.215
-0.759588,179,0.448
-2.2313612,180,-2.483
-2.2037683,181,0.46
-0.88291454,182,-2.373
-3.2984433,183,-0.146
