1,mutation,y_true
-4.0516667,0,-2.0
-4.0561447,1,-8.0
-3.0399313,2,-2.0
-5.564002,3,-2.0
4.6289554,4,-7.0
-0.63338995,5,-2.0
-0.80007476,6,-2.0
-2.7626038,7,-2.0
1.5270277,8,-2.0
-12.823378,9,-2.0
0.0059278905,10,-6.0
-7.347522,11,-2.0
-5.9403577,12,-2.0
-2.9419036,13,-2.0
-7.870951,14,-2.0
-9.119931,15,-2.0
0.09500229,16,-2.0
-1.9380941,17,-2.0
-6.0826325,18,-2.0
-3.4368145,19,-2.0
-5.9171066,20,-2.0
-0.17532429,21,-2.0
-0.19775772,22,-2.0
-6.9798183,23,-2.0
0.65774924,24,-2.0
-8.728705,25,-2.0
-7.3334765,26,-2.0
1.1983027,27,-2.0
-0.6951786,28,-2.0
-6.6664133,29,-9.0
-0.74867916,30,-2.0
-0.7247856,31,-2.0
-2.4811153,32,-2.0
-4.114258,33,-2.0
-5.5443945,34,-2.0
-1.8672997,35,-6.0
-3.393725,36,-2.0
1.1249896,37,-2.0
-8.000649,38,-2.0
-7.3878207,39,-2.0
-2.4672217,40,-2.0
-4.6998773,41,-2.0
-2.6266894,42,-2.0
-3.5800617,43,-2.0
-3.9771562,44,-2.0
-2.570805,45,-2.0
-1.7814589,46,-2.0
-1.938909,47,-2.0
-3.18368,48,-2.0
-4.7667737,49,-2.0
-3.0166829,50,-2.0
-11.674879,51,-2.0
-1.8725531,52,-2.0
-0.65511274,53,-3.0
-9.942536,54,-4.0
-10.036987,55,-6.0
-7.2629995,56,-6.0
-6.3059635,57,-2.0
-0.39435205,58,-2.0
-3.7178652,59,-6.0
-2.9860368,60,-2.0
-7.051609,61,-7.0
-2.1039405,62,-2.0
-4.0560536,63,-2.0
-2.4400027,64,-8.0
-4.258164,65,-2.0
-4.3890643,66,-2.0
-0.085977435,67,-2.0
-1.2994894,68,-2.0
4.650598,69,-7.0
-13.0275345,70,-3.0
-2.7894287,71,-2.0
-6.8655424,72,-7.0
-1.9823819,73,-2.0
-0.9660274,74,-2.0
-8.107228,75,-2.0
-1.2688435,76,-2.0
-7.856758,77,-5.0
-1.3368504,78,-2.0
-2.3371525,79,-2.0
-3.9335153,80,-9.0
-3.4176369,81,-2.0
-1.5663214,82,-2.0
-3.8189588,83,-2.0
-3.9759288,84,-2.0
-4.376955,85,-2.0
-0.652161,86,-2.0
-4.4871206,87,-2.0
-2.8296084,88,-2.0
-0.51858926,89,-2.0
0.34110415,90,-2.0
-3.1771483,91,-2.0
-0.2709366,92,-2.0
-3.556074,93,-2.0
0.11681956,94,-2.0
-0.7561291,95,-2.0
0.036084622,96,-2.0
-4.1073537,97,-2.0
-2.2319362,98,-2.0
-1.168777,99,-2.0
-4.2136116,100,-2.0
-2.8931723,101,-6.0
-3.267941,102,-2.0
2.9919124,103,-2.0
-5.7396836,104,-2.0
-0.48355192,105,-2.0
-3.6744082,106,-2.0
-2.7512107,107,-2.0
-1.4244254,108,-2.0
-1.0617548,109,-2.0
-11.998909,110,-6.0
3.3256316,111,-2.0
-1.0874226,112,-2.0
-5.511704,113,-4.0
-3.1832657,114,-2.0
-7.0996304,115,-6.0
-1.4910648,116,-2.0
-1.9712813,117,-2.0
0.35969722,118,-6.0
1.3139973,119,-2.0
-5.4000645,120,-2.0
-4.800816,121,-2.0
-3.2874124,122,-2.0
-2.0907218,123,-2.0
4.7853155,124,-8.0
-1.8053737,125,-2.0
-0.64630055,126,-2.0
-2.448069,127,-2.0
-1.799157,128,-2.0
-1.9920613,129,-2.0
-3.3015854,130,-2.0
-2.258783,131,-2.0
-1.4498881,132,-2.0
-1.2523391,133,-2.0
-3.4241593,134,-2.0
-1.3178992,135,-2.0
-1.1943059,136,-2.0
-6.7474146,137,-2.0
-1.7199216,138,-2.0
-8.736543,139,-5.0
-3.8590677,140,-2.0
-3.4786034,141,-2.0
-2.0419185,142,-2.0
-3.7729197,143,-2.0
-1.7444252,144,-2.0
-0.8947568,145,-2.0
-0.6387698,146,-2.0
-1.2820544,147,-2.0
1.2597073,148,-2.0
-0.8809203,149,-2.0
-0.58821356,150,-2.0
-2.7886322,151,-2.0
-10.150767,152,-7.0
-3.7406135,153,-2.0
-4.9364386,154,-2.0
-12.149324,155,-6.0
-3.1370997,156,-2.0
-4.3470984,157,-2.0
-10.0943165,158,-7.0
-6.9538326,159,-4.0
-8.387529,160,-4.0
-2.4535904,161,-2.0
-1.4997723,162,-2.0
-3.453829,163,-2.0
-0.45067686,164,-2.0
-6.2835417,165,-2.0
-6.543181,166,-2.0
-0.505635,167,-2.0
-6.536125,168,-4.0
-10.277516,169,-2.0
-1.34395,170,-2.0
-10.992949,171,-9.0
-0.8941504,172,-2.0
-1.3376007,173,-2.0
-1.5434972,174,-2.0
-6.243154,175,-2.0
-3.623311,176,-2.0
0.7496696,177,-2.0
-3.8512206,178,-2.0
-6.5675697,179,-2.0
-0.9318886,180,-2.0
-0.5473504,181,-2.0
-0.13352075,182,-2.0
-6.5692596,183,-9.0
-8.186205,184,-6.0
-0.338278,185,-2.0
-7.2476835,186,-2.0
-0.07165537,187,-2.0
-0.43695366,188,-2.0
-3.552944,189,-2.0
-6.1097145,190,-2.0
-1.5675373,191,-2.0
-4.3584127,192,-6.0
-3.7044578,193,-2.0
-1.7288921,194,-2.0
-3.750651,195,-2.0
1.1770756,196,-2.0
-2.6267636,197,-2.0
-4.319948,198,-2.0
-1.714364,199,-2.0
-5.6291485,200,-6.0
-3.1197963,201,-2.0
-0.9230518,202,-2.0
-9.4519005,203,-6.0
-5.5307045,204,-6.0
-6.5261126,205,-2.0
-0.54859203,206,-2.0
-10.381332,207,-5.0
-3.163137,208,-2.0
-0.618143,209,-2.0
-2.2519975,210,-2.0
-6.880871,211,-7.0
-0.6618624,212,-2.0
-1.652029,213,-2.0
-3.0073628,214,-2.0
-8.923014,215,-6.0
-4.8909407,216,-2.0
-2.1772056,217,-2.0
-0.51836884,218,-2.0
-6.2955604,219,-2.0
-8.827801,220,-6.0
4.148188,221,-2.0
-5.014321,222,-2.0
-4.5454035,223,-2.0
-2.230661,224,-2.0
-4.3802004,225,-2.0
-0.28376448,226,-2.0
-2.0224197,227,-2.0
-1.9527744,228,-2.0
-3.2581525,229,-2.0
-2.291606,230,-8.0
-6.647966,231,-6.0
0.14025219,232,-2.0
-0.0503065,233,-2.0
-1.716759,234,-2.0
-7.613804,235,-6.0
-0.55295664,236,-6.0
-0.21215829,237,-2.0
-6.621024,238,-3.0
0.96873987,239,-2.0
-6.151273,240,-6.0
-3.041152,241,-2.0
-0.68648463,242,-2.0
-1.9412857,243,-2.0
1.9695009,244,-2.0
-0.5885042,245,-2.0
-0.75903934,246,-2.0
-1.030385,247,-2.0
-0.4028895,248,-2.0
-0.7621,249,-2.0
-3.0802593,250,-2.0
-13.519112,251,-9.0
-0.9512484,252,-2.0
-5.5431542,253,-2.0
-0.14265943,254,-2.0
-5.190887,255,-7.0
0.5315819,256,-2.0
-10.532969,257,-2.0
0.5224311,258,-2.0
-3.0412974,259,-2.0
-3.7636063,260,-2.0
-3.6631355,261,-2.0
-10.779712,262,-2.0
-0.57851243,263,-2.0
-3.3325348,264,-2.0
-5.032018,265,-3.0
-0.71008337,266,-2.0
-1.1006327,267,-2.0
-4.2699814,268,-8.0
-11.990461,269,-6.0
1.9339643,270,-2.0
-7.057709,271,-5.0
-11.879466,272,-3.0
-3.0982413,273,-2.0
-6.0202856,274,-4.0
-4.457845,275,-2.0
-4.318852,276,-2.0
0.86675185,277,-2.0
-3.0723696,278,-2.0
-0.73459065,279,-2.0
-4.3223176,280,-2.0
-9.384641,281,-6.0
-0.39421102,282,-2.0
-0.1605671,283,-2.0
-10.949136,284,-7.0
0.7215327,285,-2.0
-5.556362,286,-2.0
-0.6719431,287,-2.0
-6.412883,288,-2.0
-0.09073532,289,-2.0
-0.5152844,290,-6.0
-1.3928245,291,-2.0
-0.3138175,292,-2.0
-11.106295,293,-6.0
-2.1408532,294,-2.0
-4.26284,295,-2.0
-4.5987315,296,-2.0
-0.61532223,297,-2.0
-4.062601,298,-2.0
-4.025786,299,-2.0
-1.2613877,300,-2.0
-2.3583348,301,-2.0
-4.704384,302,-2.0
-3.5220776,303,-6.0
-0.83766234,304,-2.0
-10.975279,305,-6.0
-4.1326675,306,-2.0
-2.032013,307,-2.0
-2.8750749,308,-2.0
-3.7177641,309,-3.0
-4.1796217,310,-2.0
-5.75005,311,-6.0
-7.13582,312,-2.0
-0.10285246,313,-2.0
-0.20769289,314,-2.0
4.2460494,315,-7.0
-3.5913513,316,-2.0
-4.431625,317,-2.0
-2.2136626,318,-2.0
-6.4833183,319,-2.0
-1.8655742,320,-2.0
-2.4494789,321,-2.0
-6.2796574,322,-2.0
-3.0122266,323,-2.0
0.033877194,324,-2.0
0.107819885,325,-2.0
-5.9070196,326,-2.0
-1.5017915,327,-2.0
-0.23504794,328,-2.0
-2.0501623,329,-2.0
-7.2619257,330,-6.0
-8.5429125,331,-6.0
-0.017342538,332,-2.0
-4.0516667,0,-2.0
-4.0561447,1,-8.0
-3.0399313,2,-2.0
