1,mutation,y_true
-3.581612,0,0.946993
-6.202212,1,0.093471
-6.8067093,2,-0.536741
-5.3861537,3,0.949079
-7.1702576,4,0.389671
-4.2269745,5,0.954106
-2.4572575,6,0.9654
-4.098238,7,0.750342
-0.3538443,8,1.061917
-4.7589273,9,0.96584
-2.8895059,10,0.98035
-9.068369,11,0.006771
-3.5021577,12,0.932931
-1.8416343,13,1.049051
-4.327674,14,-0.012502
-1.406395,15,0.962083
-2.58753,16,0.990656
-4.476037,17,-0.299415
-6.820156,18,0.055537
-9.056218,19,-0.032181
-2.4725344,20,0.989739
-1.1772256,21,0.992537
-3.4262943,22,0.981952
-0.5523006,23,1.006465
-2.554723,24,0.959476
-3.7648404,25,0.973241
-3.4030254,26,0.998447
-6.6047983,27,0.941323
-3.8097436,28,0.984356
-6.463411,29,0.077159
-6.3581033,30,0.047391
-1.1182145,31,1.028568
-4.665493,32,0.957863
-3.0774307,33,1.017307
-1.3955239,34,0.996507
-4.3482094,35,0.966184
-5.3051734,36,0.80126
-3.2470903,37,0.496763
-3.2391608,38,0.047752
-6.276902,39,0.094643
-5.2916956,40,0.207743
-1.8438548,41,0.993767
-2.5065193,42,0.998174
-5.1457095,43,-0.099146
-2.3656385,44,1.004263
-7.124252,45,0.106685
0.89797866,46,0.982451
-3.7659378,47,0.945076
-6.276435,48,0.904393
-3.0394568,49,0.967159
-4.631647,50,1.088532
-5.187166,51,0.964673
-5.249472,52,0.848784
-3.885773,53,0.997476
-4.2616305,54,1.031461
-0.20224626,55,1.020821
-3.1596441,56,1.027343
-9.38321,57,0.140346
-5.7285833,58,0.624153
-2.746352,59,0.916866
-5.7892456,60,-0.075858
-6.104632,61,0.992762
-5.6636057,62,0.956011
-0.71078974,63,1.065598
-6.870993,64,0.114956
-2.8326063,65,0.945383
-1.4959236,66,0.932196
-5.710149,67,-0.611713
-2.835306,68,0.967664
-4.282809,69,1.012124
-2.1720762,70,1.087463
-5.5338473,71,0.970751
-8.931055,72,0.518554
-0.6975929,73,1.199418
-8.461523,74,1.006967
0.11449077,75,1.008591
-2.4979248,76,1.049767
-4.0195494,77,0.025148
-3.648957,78,-0.051996
-3.5606787,79,1.006296
-1.2627466,80,1.054618
-2.9789667,81,0.911724
-2.1683218,82,0.974611
-5.0495687,83,0.933572
-4.6307178,84,-0.074921
-5.6443686,85,0.966123
-5.2528343,86,0.471122
-7.3385525,87,0.891933
-3.8472857,88,0.071958
-5.4789586,89,-2.068913
-3.3578708,90,1.067169
-5.3314614,91,0.993749
-3.2863433,92,0.86415
-3.7258909,93,0.95207
-3.4876373,94,0.743048
-1.2118223,95,0.930692
-1.329667,96,1.000917
-2.3218863,97,1.00944
-5.2747793,98,0.024296
-1.4185435,99,1.103755
-7.015946,100,-0.094586
-7.5615964,101,0.180767
-2.7005382,102,0.964767
-8.713092,103,-0.71475
-4.0413947,104,1.002016
-1.714037,105,0.984082
-1.7148621,106,0.96883
-5.8993883,107,0.07918
-5.1712465,108,1.002475
-7.5506797,109,-0.072844
-0.88844013,110,0.954276
-3.373981,111,0.998464
-3.9063807,112,0.904729
-4.5304,113,0.999503
-6.9084244,114,0.76791
-2.1306915,115,1.054829
1.4212469,116,1.05991
-3.2081397,117,0.979442
-1.7548234,118,0.922136
-7.0407104,119,0.123571
-6.1742682,120,0.035862
-2.083685,121,0.97792
-7.0092278,122,1.070438
-1.472972,123,0.929157
-5.09075,124,-0.261515
-3.8991354,125,1.060631
-2.8389652,126,0.925037
-7.100521,127,0.000274
-3.27825,128,0.77965
-2.9132476,129,0.884538
-5.1876183,130,-0.6176
-4.277086,131,0.153319
-4.437029,132,0.912505
-3.897379,133,0.937737
-2.3630414,134,1.049562
-2.5820785,135,1.06364
-6.5798664,136,-1.087969
-3.1020477,137,1.014452
-4.7686276,138,0.918783
-4.889668,139,0.736949
-1.4289405,140,1.011255
-6.6295953,141,0.260143
-4.466647,142,0.990143
-6.1505966,143,-0.245826
0.11877176,144,1.109273
-4.654646,145,0.181666
-3.0350764,146,0.934265
-6.5948157,147,-0.000229
-3.4317112,148,0.741817
-2.3635368,149,1.058579
-4.9626484,150,0.843106
1.1166397,151,1.021996
-1.1728455,152,0.963503
-2.9902298,153,0.937699
-3.6684804,154,1.118667
-2.3035605,155,0.901168
-5.246873,156,0.077342
-6.1339636,157,0.960634
-1.4014024,158,0.976775
-2.2810364,159,0.996586
-2.4482176,160,0.962802
-1.3960235,161,0.982337
-3.9617326,162,0.934563
-3.7283285,163,0.951444
-8.480924,164,0.1607
-2.79026,165,0.978633
-8.021012,166,0.062049
-6.5950055,167,0.936686
-6.7334824,168,0.867982
-5.7906194,169,1.00966
-5.019569,170,0.876958
-5.412652,171,-0.584925
-2.2134573,172,0.96737
-3.7216566,173,0.953589
-6.3231864,174,0.991793
-3.3688498,175,1.009624
-5.5871716,176,0.535541
-2.9385703,177,1.099658
-3.5620306,178,1.03624
-1.0734534,179,0.963177
-5.7474957,180,0.110968
-3.6816714,181,1.004448
-5.7901373,182,0.212717
-0.61456394,183,1.023578
-2.925495,184,0.236821
-3.7699907,185,0.952551
-1.4650581,186,1.229633
-2.5411956,187,0.995743
-9.241941,188,0.045527
-5.2463403,189,0.397215
-3.5214176,190,1.001693
-6.036315,191,0.948682
-4.328531,192,0.09214
-2.0737484,193,0.992741
-4.023086,194,0.922101
-4.014431,195,0.919996
-1.3809371,196,1.00094
-1.3368866,197,0.982058
-2.2040002,198,1.014948
-4.993181,199,0.503665
-1.0513171,200,0.94052
-6.215354,201,0.103726
-5.8239374,202,0.313287
-4.353405,203,0.93293
-7.051228,204,0.109136
-1.5403975,205,0.988481
-5.3406773,206,0.105609
0.101004064,207,1.005065
-6.1153245,208,0.130077
-2.1122677,209,0.676059
-0.9433105,210,1.166909
-3.4301796,211,0.950975
-3.3457718,212,0.982909
-1.5194585,213,0.489784
-2.1965046,214,0.975972
-3.3852177,215,0.943147
-1.1083673,216,0.941137
-2.6929147,217,1.144661
-4.8745117,218,0.635288
-6.3487506,219,0.63854
-4.42153,220,-1.222885
-1.0575676,221,1.020129
-7.2447057,222,1.026223
-5.2608447,223,0.959681
-2.8111875,224,0.926442
-2.4727762,225,0.969674
-3.0048606,226,1.050083
-4.281525,227,-0.026853
-3.924663,228,0.949023
-5.4480906,229,0.062785
-1.6292243,230,1.085238
-3.2937803,231,1.029176
-5.7791696,232,-0.017923
-7.0232835,233,-0.327695
-2.5611398,234,0.929009
-6.8013043,235,0.092827
-5.982765,236,-0.526205
-7.4478807,237,-0.311565
-0.33532152,238,1.096729
-4.9007964,239,0.971642
-7.956607,240,0.035896
-6.151083,241,0.05852
3.041457,242,1.030174
-5.336372,243,-0.002487
-5.311196,244,0.828527
-3.2909184,245,0.991151
-2.5801175,246,1.016633
-0.72730124,247,0.987633
-6.2004743,248,0.553581
-0.76323193,249,1.02221
-4.010531,250,0.780342
-2.6947484,251,0.974888
-2.3887873,252,1.072102
-2.9430082,253,0.974506
-2.4689977,254,1.004753
-1.8064646,255,1.023067
-4.027187,256,0.938511
-2.0973296,257,0.95458
-5.0278177,258,1.016007
-4.521068,259,0.008245
-2.3791642,260,1.034326
-4.5292816,261,1.009001
-7.488448,262,0.924425
-9.615846,263,0.080773
-3.1043208,264,0.993243
-5.2679925,265,0.003492
-7.5150266,266,0.363801
-5.3721933,267,0.885651
-1.9894148,268,1.069217
-4.6960244,269,0.927347
-4.624529,270,-0.052575
-0.4799241,271,1.012645
-6.5482793,272,1.052068
-8.719791,273,-0.016232
-2.8084912,274,0.971452
-2.2461166,275,0.947693
-3.581612,0,0.946993
-6.202212,1,0.093471
-6.8067093,2,-0.536741
-5.3861537,3,0.949079
