1,mutation,y_true
-0.040833145,0,0.704808
-12.017456,1,0.988999
-6.652471,2,0.456183
-11.906028,3,0.395529
-7.9494476,4,0.691147
-3.4111876,5,0.771892
-10.312623,6,1.109429
-5.4545317,7,0.767489
-9.136203,8,1.326263
-16.452978,9,0.0
-5.940006,10,1.079111
-8.113352,11,0.902989
-8.938385,12,0.0
-11.428231,13,0.904346
-11.019135,14,0.576223
-4.8984566,15,1.009452
-13.145735,16,0.0
0.099719025,17,1.254057
-8.183441,18,0.536886
-10.295231,19,0.409877
-13.472977,20,0.788806
-5.400107,21,0.905782
-14.538382,22,0.0
-9.733154,23,1.018227
-4.7287784,24,0.0
-13.859925,25,0.0
0.51729125,26,0.519546
-8.9106045,27,0.929533
-17.357141,28,0.0
-7.1779103,29,0.91228
-1.3441961,30,0.924955
-7.3363757,31,1.010632
-2.34969,32,1.144459
-3.0836644,33,0.45404
-9.710358,34,0.901175
-1.2448033,35,0.137953
-1.0647714,36,0.797207
0.74817,37,1.755782
-0.37064242,38,1.388638
-7.7186317,39,0.053929
1.0436673,40,0.0
0.92150253,41,0.534555
-1.0484366,42,1.298729
-4.62911,43,0.508332
-12.156325,44,0.0
-10.901734,45,0.0
-14.391563,46,0.197338
-1.7013079,47,1.063905
-15.012115,48,1.019948
-6.122089,49,1.077566
-20.949257,50,0.413427
-7.6536684,51,0.529677
-3.4341657,52,0.961747
1.2705579,53,0.438624
-16.393478,54,0.329439
-1.9548587,55,1.256736
-12.032657,56,0.293577
-13.425696,57,0.596515
-10.963752,58,0.201083
-11.929075,59,0.775914
-7.202142,60,0.0
-5.1541553,61,1.027079
-4.375086,62,0.727913
-1.1565694,63,0.557655
-5.1734943,64,0.492451
-13.916025,65,0.0
-0.11478686,66,0.476333
-7.2345138,67,0.300471
-1.0475414,68,0.386443
-14.513504,69,0.0
-1.2958014,70,0.555545
-6.4491005,71,1.395867
-4.065915,72,0.364044
-4.7694435,73,0.983381
-12.122103,74,0.781088
-7.7905807,75,0.850713
-6.107309,76,0.149922
-3.034946,77,0.873027
-4.0577416,78,0.609556
-12.038309,79,0.458956
-16.757566,80,0.0
-1.6588254,81,0.417799
-5.569582,82,0.818436
-8.667877,83,0.0
-2.3308766,84,0.521418
-4.097379,85,0.753641
-13.285388,86,0.0
-9.43183,87,0.049738
-3.605785,88,0.785112
-4.401765,89,0.274535
0.84811854,90,0.198593
-0.50063777,91,1.135906
-3.30272,92,0.65284
-5.0385814,93,0.458683
-19.740274,94,0.738619
-0.40120596,95,0.78411
-1.1414709,96,0.0
-13.053604,97,0.0
-14.026384,98,0.280297
-1.8491397,99,0.731427
-0.24985623,100,0.689706
-15.687383,101,0.501092
-11.116113,102,0.529294
-13.512811,103,0.0
-17.176207,104,0.0
-5.0527906,105,0.783719
-5.490933,106,0.760315
-1.7515804,107,0.43998
-3.0400631,108,0.400527
-4.8791847,109,0.332607
-0.4728849,110,0.530546
-3.8983202,111,1.10013
-4.6692743,112,0.026805
-9.856383,113,0.0
-13.39875,114,0.530636
-1.9722791,115,0.868271
-7.2456617,116,1.317019
-11.060638,117,0.375291
-12.542273,118,0.0
0.13471559,119,1.30343
-3.435595,120,0.917763
-6.461166,121,0.874886
-6.1429625,122,0.467047
-10.830249,123,0.0
-1.6966671,124,0.287387
-6.7770667,125,0.835093
-7.9018745,126,0.782702
-2.7165737,127,0.629712
-3.2564833,128,1.045989
-8.233976,129,0.0
-0.9007503,130,0.586759
-12.774918,131,0.058927
-0.847956,132,0.718599
-1.6123447,133,0.548392
-9.591359,134,0.753389
-2.3088138,135,0.455089
-5.4007554,136,0.103428
-10.96381,137,0.0
-2.9796774,138,0.231518
-9.867915,139,0.845486
-12.40756,140,0.554758
-8.446934,141,0.23131
-5.4965277,142,0.976969
-6.2637143,143,0.823217
-5.4538713,144,0.772959
-0.0771901,145,0.809501
-0.5929298,146,0.97441
-6.4397388,147,0.555246
-3.883777,148,0.047317
-13.220898,149,0.0
-12.499071,150,0.0
-12.64652,151,0.0
-4.55923,152,0.59175
-7.7191696,153,1.204
-0.26956642,154,0.079466
-13.260378,155,0.0
