1,mutation,y_true
1.0000801,0,49.9
-1.1656139,1,49.64
-2.5903442,2,43.66
1.2638023,3,47.87
-2.5953298,4,49.22
-0.23641968,5,45.56
-5.1012,6,47.86
0.24290776,7,47.39
-5.242439,8,43.02
-2.3133698,9,44.51
-5.655639,10,47.71
-0.67825556,11,44.4
-7.783567,12,46.46
-2.169009,13,47.87
-0.37559462,14,46.44
-0.15665054,15,45.98
-4.2568293,16,47.1
-3.815156,17,42.88
-1.4998322,18,45.96
-0.12887812,19,44.13
-1.5819747,20,47.06
-2.3112388,21,42.48
0.6885972,22,44.84
0.43088102,23,47.5
1.1455069,24,50.22
-0.95984507,25,44.16
-1.0348114,26,49.8
0.73444676,27,46.66
-5.2738905,28,43.54
-4.283267,29,48.42
-5.2481484,30,40.68
1.223542,31,48.76
-1.9091069,32,50.12
-1.4423282,33,47.42
-1.5664072,34,47.14
-3.5137434,35,42.83
0.3879876,36,45.34
-7.6099153,37,44.8
-0.6211786,38,44.29
-1.2382841,39,43.46
-1.7785617,40,49.27
1.3178558,41,49.99
0.22453594,42,50.44
-5.374756,43,43.34
1.303765,44,47.28
-5.064313,45,43.52
-0.454134,46,41.18
-4.311367,47,44.75
-7.4679217,48,45.5
-6.9307327,49,43.74
-0.5315385,50,49.42
-6.4535694,51,44.36
-0.93831325,52,50.06
-8.4472275,53,41.58
-4.848832,54,47.65
-1.8403554,55,47.5
-3.1482217,56,41.18
3.5733452,57,47.28
-1.72141,58,48.13
-1.0015028,59,43.83
-1.2537837,60,46.97
1.6109996,61,50.06
0.45405245,62,46.33
-4.322354,63,46.12
-1.4573002,64,41.65
-3.0430765,65,44.41
-3.7801447,66,44.98
-0.25684834,67,43.38
2.589645,68,50.35
-1.8858252,69,44.98
-0.6992731,70,46.07
-6.670097,71,44.69
0.42519093,72,47.43
0.37203217,73,52.56
-1.5966609,74,46.65
-3.7627254,75,47.36
-1.3732753,76,46.86
-2.061985,77,44.47
-0.13015103,78,48.19
-1.829833,79,48.32
-2.1549792,80,42.52
-0.16213727,81,46.01
-3.1476793,82,47.14
-1.7714256,83,42.7
1.4845979,84,46.56
-8.967323,85,43.79
-0.98973036,86,45.75
-1.3804348,87,45.06
-4.7329636,88,45.07
-0.38798404,89,42.97
0.56420946,90,49.08
-1.3441396,91,47.71
-0.6150284,92,44.66
-0.87347865,93,47.51
-0.9980755,94,41.83
-3.43845,95,45.63
-0.5191157,96,46.33
-2.9926941,97,44.88
-3.3482866,98,42.23
-3.2948778,99,44.9
-4.805486,100,47.84
-0.14332747,101,46.91
-0.39396787,102,48.67
0.75888515,103,49.6
1.2810998,104,47.33
-1.4869049,105,49.56
-2.061843,106,43.24
-11.146545,107,42.41
-2.2746162,108,42.56
-4.163665,109,41.76
-1.8469217,110,46.21
0.43589997,111,48.36
-6.289101,112,45.0
1.057015,113,42.6
-1.9826481,114,47.24
0.36711788,115,45.73
-3.3998997,116,45.36
-4.1966596,117,41.57
-4.3710837,118,44.65
-2.0631008,119,48.58
-2.36473,120,44.57
-3.9326134,121,40.68
-3.2417636,122,47.38
2.5101469,123,50.4
0.7535105,124,44.68
-4.0932875,125,46.69
-5.8956327,126,44.2
0.759213,127,45.72
-0.4854555,128,45.42
-1.8555998,129,47.73
-1.5139737,130,42.65
0.76295704,131,49.18
-2.791604,132,42.72
-3.447626,133,41.16
-4.0263014,134,46.34
-4.635551,135,43.68
-1.1489015,136,46.1
-0.70976305,137,46.16
1.0764972,138,45.5
-2.7064734,139,46.8
-0.39470935,140,48.96
-3.117811,141,44.31
-1.6174321,142,42.85
-4.3576126,143,40.61
-3.7780907,144,44.29
-0.02259922,145,49.8
-1.4024069,146,45.67
0.3958125,147,45.56
-4.4651403,148,47.08
-0.7240014,149,49.58
-7.8813,150,42.87
-2.477961,151,46.73
-3.5831294,152,44.17
0.19297647,153,45.67
-2.2169924,154,47.46
-4.154786,155,44.77
-2.9955616,156,43.72
-0.2491672,157,47.52
-1.029116,158,48.24
0.41781855,159,48.42
-6.0376616,160,45.5
-8.79811,161,49.71
-7.152711,162,46.62
-2.3427408,163,42.8
-6.7624907,164,45.71
-0.10079336,165,47.4
1.0857129,166,46.28
-1.38464,167,47.86
-0.4461553,168,47.36
1.1036332,169,46.99
-0.038594484,170,43.56
-0.881907,171,46.78
-1.6740897,172,48.27
-3.9402053,173,47.07
-0.64328194,174,43.61
-1.176075,175,48.49
-3.2265635,176,44.64
-5.182533,177,45.18
-1.078968,178,41.43
-3.6874316,179,46.63
1.5396409,180,45.44
-4.3829064,181,47.21
-4.5176063,182,41.54
-6.1325307,183,46.61
-4.5648985,184,46.0
-3.286259,185,45.0
-3.0611715,186,44.53
-1.3621714,187,48.08
-2.8996713,188,44.19
-2.9819183,189,48.41
-4.8116684,190,45.65
0.48354995,191,48.21
-4.226721,192,46.4
0.7377093,193,48.25
-2.5518537,194,47.17
-2.278749,195,43.21
-3.1606796,196,48.05
-1.457452,197,49.82
1.1698604,198,46.9
-3.270447,199,50.96
-3.2960033,200,41.58
-0.4918828,201,49.43
-5.364354,202,45.91
2.457584,203,50.78
-1.6508777,204,47.64
-3.4713166,205,45.48
-7.1102057,206,43.87
2.481659,207,51.34
-8.492248,208,42.54
-0.20589256,209,48.97
-4.046111,210,45.46
-2.0486634,211,43.28
0.15206456,212,46.7
-0.9678323,213,46.53
0.29536486,214,46.46
-4.153669,215,42.1
0.75665975,216,49.31
-6.506336,217,41.13
-1.374442,218,46.35
-1.2083743,219,42.51
-4.972259,220,48.12
-1.8389328,221,47.58
-1.7681963,222,47.44
-0.07502866,223,49.73
-4.251268,224,44.08
-2.1143327,225,44.59
-1.31991,226,42.39
-6.67588,227,44.93
-8.857494,228,40.98
