1,mutation,y_true
-2.0904753,0,-0.333333
-6.2164254,1,-4.321928
-0.11543278,2,0.0
-8.342226,3,-5.321928
-0.6041299,4,-1.0
-9.001385,5,-5.321928
-1.9854914,6,-1.0
-3.3488848,7,-0.5
-0.90389395,8,0.0
-0.5667817,9,0.0
-5.6919355,10,-1.107309
-1.5835377,11,0.0
-8.211534,12,-5.321928
0.3817077,13,0.0
-6.9058185,14,-2.321928
-0.8384529,15,-2.321928
-3.016035,16,0.0
-8.007441,17,-5.321928
-1.0895268,18,0.0
-5.185904,19,-2.321928
-0.45715857,20,0.0
-0.7615116,21,0.0
-5.4348927,22,-4.821928
-4.6729064,23,-1.660964
-3.1312149,24,0.0
-6.358963,25,-4.571928
-3.0885134,26,0.0
-6.509081,27,-1.0
-8.62768,28,-5.321928
-5.799531,29,0.0
-0.7086713,30,-0.5
-2.3749092,31,-0.285714
-2.485388,32,0.0
-3.5473678,33,0.0
-1.6094966,34,0.0
-7.9074154,35,-5.321928
-1.5672607,36,0.5
-5.7157087,37,-3.321928
-6.910154,38,-5.321928
-8.985196,39,-0.5
-6.643824,40,-3.321928
-8.756312,41,-3.321928
-1.1433288,42,0.0
0.14000762,43,0.0
-4.705675,44,-1.0
-7.1780863,45,-0.666667
2.1618645,46,0.0
-4.59364,47,-1.0
-2.5153453,48,0.0
-1.2670308,49,-0.5
-2.83413,50,0.0
-0.16523619,51,0.0
1.6866467,52,0.0
-10.289076,53,-5.321928
-7.189027,54,-2.321928
-3.6616707,55,0.0
-8.589213,56,-5.321928
-7.451676,57,-5.321928
-0.9346538,58,-0.5
-6.5376296,59,-5.321928
-3.9610496,60,0.0
-0.2686717,61,-1.0
-3.7821858,62,-1.660964
-3.8412454,63,-0.666667
-2.1127214,64,-0.25
-6.7925525,65,-2.321928
-2.6961958,66,-1.160964
-4.1359434,67,-0.5
-6.2350426,68,-1.0
-5.654552,69,-1.0
-8.481916,70,-1.881285
-1.387394,71,0.0
-4.062736,72,-4.321928
-6.760468,73,-1.0
-2.5041769,74,1.0
0.090958305,75,0.0
-11.855076,76,-5.321928
0.20390044,77,0.0
-3.6840749,78,-2.321928
-2.4215906,79,-0.5
-0.8276486,80,0.0
-2.651308,81,0.0
-5.9765124,82,-5.321928
0.25430545,83,0.5
-12.846561,84,-5.321928
-9.17807,85,-2.821928
-2.0784652,86,-0.666667
-3.4047391,87,0.0
-0.6214299,88,0.0
-7.8675756,89,-4.988595
-4.6201143,90,0.0
-2.8249166,91,-1.0
-1.1141716,92,0.0
-7.1079974,93,-0.333333
-5.8916435,94,-4.321928
-1.2143358,95,0.0
-7.6447735,96,-3.321928
-8.3489485,97,-5.321928
-1.2865691,98,-1.370723
-5.537714,99,-1.0
-6.957266,100,-3.655261
-2.68521,101,0.0
-0.98997295,102,0.0
-8.968798,103,-1.528771
-1.650372,104,-1.0
-4.7117786,105,-5.321928
-9.354059,106,-5.321928
-1.2227043,107,-1.0
-0.8061405,108,0.0
-4.256202,109,0.0
-4.90646,110,-1.0
-8.378766,111,-3.321928
3.7205687,112,0.0
-9.093332,113,-2.988595
-4.7247233,114,-5.321928
-0.79998535,115,0.0
-1.2883753,116,0.0
-6.7256613,117,-5.321928
-0.99138916,118,-1.660964
-6.1581,119,-2.821928
-1.7579739,120,-0.75
0.26141524,121,-2.321928
-1.3777006,122,0.0
0.8271847,123,-1.0
-2.7650058,124,-0.166667
-5.621912,125,-2.321928
-5.963433,126,-3.321928
-6.183044,127,-2.321928
-1.8169287,128,0.0
-10.67025,129,-5.321928
6.1684713,130,0.0
-3.2055602,131,0.0
-2.4017017,132,0.0
-4.9934525,133,-1.0
-0.48822266,134,-0.333333
0.18101844,135,0.0
0.006154826,136,-0.333333
-2.7375684,137,-4.321928
-0.11604302,138,0.0
-6.3686028,139,-5.321928
-1.1901351,140,0.0
-8.162006,141,-2.321928
-3.406172,142,-1.0
0.2889716,143,0.0
-4.307964,144,-4.321928
-1.5356674,145,0.0
-2.6612833,146,0.25
-4.8738136,147,-2.655261
-3.9885042,148,-1.0
-2.7117777,149,0.0
-0.984356,150,0.0
-8.278894,151,-5.321928
-8.415345,152,-3.571928
-0.3196862,153,-0.5
-4.0590596,154,0.0
-6.923897,155,-0.25
-6.7384996,156,-5.321928
-1.8235312,157,0.0
2.7015715,158,0.181818
-3.524951,159,-0.428571
2.0622435,160,0.0
-6.05133,161,-5.321928
-2.2188241,162,0.0
-6.0438533,163,-5.321928
0.7951787,164,0.0
-4.565181,165,-5.321928
-9.335241,166,-5.321928
-7.8106513,167,-5.321928
-4.5335717,168,-0.285714
3.7698402,169,0.333333
-1.351343,170,0.0
-0.3791634,171,0.0
-1.9956392,172,0.0
-0.53194714,173,0.5
-0.7132796,174,-0.333333
-2.6367836,175,-3.321928
-3.8949137,176,-5.321928
0.42357442,177,0.0
-1.8150309,178,0.0
0.33295473,179,0.166667
-3.1919727,180,-2.988595
-0.12288256,181,-1.0
-1.5990725,182,-2.321928
-1.0579507,183,0.0
-3.05411,184,0.5
-6.6682067,185,-3.321928
-4.1828537,186,-2.321928
-2.12638,187,0.0
-0.78826916,188,0.333333
1.365866,189,0.0
-0.972043,190,0.0
-3.592014,191,-2.321928
-4.644048,192,-1.991446
0.047738515,193,0.0
-1.6592981,194,-0.142857
-0.9938507,195,-0.25
-0.37640506,196,0.0
-3.8076296,197,0.0
-2.0904753,0,-0.333333
-6.2164254,1,-4.321928
