1,mutation,y_true
-1.6831473,0,-3.166564
-4.7544236,1,-4.208554
-0.19335508,2,-2.220957
-1.5005121,3,-2.156524
0.5935484,4,-2.563813
0.096955806,5,0.525689
-2.3205714,6,-1.404405
-0.3691081,7,-2.240041
0.1450138,8,-2.026003
-0.30697522,9,-2.364039
0.21106654,10,-1.228501
-1.3316646,11,-1.840989
-1.0603501,12,-3.674631
2.0542212,13,-2.992208
-0.49285513,14,-1.262095
-1.9242387,15,-2.416437
-0.60625124,16,-2.071932
0.62390983,17,-0.786095
-1.6899542,18,0.4823
-1.0326186,19,-3.973081
-1.6949977,20,-3.031145
0.37363595,21,-0.995792
-0.9310171,22,-2.134971
-0.5936636,23,-2.832473
1.3247079,24,-0.359946
-0.019738644,25,-2.627643
-0.55545473,26,-3.330736
0.6694935,27,-1.72955
-0.54612565,28,-1.521341
-0.41668892,29,-2.602843
-0.21017277,30,-1.159031
-0.14156598,31,-2.354935
-0.86907065,32,-3.303653
-0.012699742,33,-3.046672
0.854604,34,-0.514238
0.04682076,35,-1.049996
-0.42125845,36,0.65221
0.6349023,37,-2.489663
0.547385,38,-1.144169
-0.5872866,39,-2.74393
-0.4384139,40,-2.097753
-0.8559125,41,-2.544983
0.65168846,42,-3.358142
0.437121,43,-2.890694
0.5300399,44,-0.933376
1.6880194,45,-2.025851
0.22072056,46,-3.078024
0.5156143,47,-2.4901
1.4472244,48,-2.510674
0.8867919,49,-2.600211
-0.20012645,50,-3.105906
-0.7696299,51,-2.591065
1.7919177,52,-1.570983
-0.031803265,53,-1.540576
-0.48407987,54,-1.000015
0.9146459,55,-3.566382
-0.457083,56,-1.965059
-0.27582434,57,-2.604576
0.5187294,58,-2.528806
-0.21837302,59,-2.881941
-0.25191942,60,-1.706948
-1.5940745,61,-2.1044
0.24457288,62,-0.167938
-0.058601364,63,-3.128627
-2.872603,64,-2.364193
0.076848745,65,-3.43149
0.4762383,66,-3.172957
0.95765907,67,-2.657385
-1.9592767,68,-2.584818
0.32521266,69,-3.009834
-0.76021767,70,0.019969
-0.64439815,71,-2.128016
-1.9378703,72,-3.506699
-1.4147099,73,-2.159414
-0.460888,74,-1.820646
-3.9834788,75,-5.742807
-0.2479845,76,-2.617555
-1.0421708,77,-3.643793
0.5165664,78,-2.101066
0.42300722,79,-2.707001
-0.68215466,80,-3.068198
-1.8315976,81,-2.567206
-0.3246478,82,-0.743828
-2.3556368,83,-2.378204
-1.5005502,84,-2.212774
-0.06087649,85,-1.190035
0.24412298,86,-3.401285
0.53078055,87,0.520531
-1.7680799,88,-2.925037
-1.1274337,89,-2.493381
1.2576461,90,-2.240315
0.48143297,91,-1.898208
0.8699908,92,-1.423279
-1.3374976,93,-2.468312
-0.7569759,94,-3.031884
-0.54870194,95,-2.20457
0.29263264,96,-2.891674
-0.56158155,97,-2.661556
-2.5209048,98,-2.499462
-1.2647344,99,-1.587799
0.40331903,100,-2.817737
-1.3147926,101,-0.651101
-0.82621676,102,-3.345657
0.6252813,103,-2.486487
-2.8289504,104,-2.547803
0.56417936,105,-1.784797
-0.9103076,106,-2.466292
-1.1610851,107,-2.324719
-1.1518135,108,-2.649758
-1.2571806,109,-1.738266
0.02433841,110,-2.650537
2.182844,111,-2.807592
0.38877755,112,-0.42529
-1.105002,113,-3.23573
0.42071196,114,-3.83446
0.37884897,115,-1.897023
0.544201,116,-2.774347
