1,mutation,y_true
-0.10632753,0,-2.867206
-0.010033846,1,-0.631324
-0.054471254,2,-1.126864
-0.046205044,3,-0.526241
-0.048891544,4,-2.497645
-0.010228872,5,-0.1942
-0.039633036,6,-1.276421
-0.029610872,7,-0.447394
0.0030961037,8,-0.231007
-0.041798115,9,-1.420289
-0.10062194,10,-1.669779
-0.093913555,11,-3.453713
-0.021982431,12,0.35757
-0.08153629,13,-1.978089
-0.06486559,14,-0.716435
-0.07080293,15,-2.364806
-0.1110549,16,-0.557962
-0.09113026,17,-2.108554
-0.03979397,18,-1.922032
-0.06777716,19,-4.04434
-0.0009741783,20,-0.157369
-0.034032106,21,-2.704682
-0.04300189,22,-0.05107
0.0061559677,23,-1.782646
-0.10292697,24,-2.58625
0.04196906,25,0.332057
-0.04437089,26,-2.342973
-0.02244687,27,-0.851295
-0.056457043,28,-0.720606
-0.103467226,29,-3.158134
-0.059039354,30,-2.870975
-0.04147482,31,-0.800155
-0.059996843,32,-2.778846
-0.032432795,33,-2.591523
-0.04425907,34,-1.761221
-0.028990984,35,-1.06413
-0.009437084,36,-0.801916
-0.06630826,37,-1.805549
-0.018599987,38,-2.643267
-0.0053555965,39,-2.551225
-0.072481394,40,-2.228485
0.005352497,41,0.039706
-0.04731536,42,0.010961
-0.03686881,43,-2.541648
-0.017701864,44,-0.618365
-0.06309271,45,-1.998636
-0.03030181,46,-2.978817
-0.009394884,47,-2.151649
-0.047688484,48,-1.555698
0.022320747,49,-1.562025
0.015264988,50,-0.714289
-0.059533834,51,-1.970445
-0.08981967,52,-1.20343
-0.018213987,53,-2.8786
-0.046896458,54,-2.151508
-0.060448885,55,-2.061798
-0.05641699,56,-2.338571
-0.100450516,57,-2.712848
-0.07143855,58,-2.071844
-0.033110857,59,-2.771235
-0.012243748,60,-1.663629
-0.034133196,61,-1.162441
-0.08869815,62,-3.332715
-0.062403917,63,-1.818053
-0.054560184,64,-0.91837
-0.06693268,65,-3.055751
-0.046750546,66,-0.44586
-0.033234358,67,-0.895048
-0.06507254,68,-0.203979
-0.055464745,69,-0.860816
-0.03928566,70,-1.968795
-0.11970806,71,-1.872421
-0.05454445,72,-2.650103
-0.069749355,73,-0.965792
-0.05848837,74,-2.314423
-0.000698328,75,-0.841082
-0.065395355,76,0.030379
-0.024984121,77,-1.119854
-0.010321379,78,-1.764322
-0.06783247,79,-2.179882
-0.09033942,80,-3.534581
-0.05780816,81,-0.712484
-0.08728433,82,-2.077271
-0.028023481,83,-0.0049
0.0016107559,84,-0.596876
-0.09487009,85,-2.246964
-0.061772346,86,-1.004689
-0.042725563,87,-2.650684
-0.08371544,88,-2.358919
-0.11896062,89,-2.366948
-0.07942605,90,0.036472
-0.11477852,91,-2.577779
-0.037961483,92,-1.859781
-0.0047454834,93,-0.821426
-0.05349636,94,-2.067468
-0.038406134,95,-2.013169
0.015337467,96,-1.2357
-0.044139147,97,-1.726017
-0.007880449,98,-0.955168
-0.03738761,99,-0.113518
-0.055266857,100,-1.68942
0.012967348,101,-0.840613
-0.01838994,102,-1.474737
-0.057655096,103,-1.302844
-0.072048426,104,-1.482609
-0.117547035,105,-2.175845
-0.07489681,106,-1.926261
-0.03954625,107,-1.590457
-0.029421091,108,-0.119681
-0.0427351,109,-0.988091
-0.036717653,110,-1.041603
-0.07248306,111,-2.267408
0.00452137,112,-1.02973
-0.04822588,113,-1.717141
-0.09970617,114,-3.001392
-0.04566145,115,-1.477626
0.015825033,116,-0.767182
-0.021949053,117,0.073237
-0.04260969,118,-0.992143
-0.0811584,119,-0.861233
-0.033277035,120,-2.600763
-0.056779385,121,-2.373196
-0.092273474,122,-2.711349
-0.07344341,123,-2.420961
0.0009281635,124,-1.687969
-0.070458174,125,-3.279658
-0.0014941692,126,-2.806489
-0.0069687366,127,-2.911207
-0.03957081,128,-0.610557
-0.019370079,129,-0.443055
-0.09573436,130,-2.993512
-0.08201051,131,-2.532753
0.012166262,132,0.202061
-0.08752608,133,-2.084218
-0.062094927,134,-1.717175
-0.10496855,135,-2.881388
0.023128271,136,-0.062941
-0.09745097,137,-2.148815
-0.025732517,138,-0.452142
-0.10478997,139,-2.177747
-0.0068211555,140,-0.338403
-0.031545162,141,-1.257938
-0.08628893,142,-1.510218
-0.04987693,143,-1.886064
-0.06781292,144,-2.695038
-0.042360306,145,-1.841055
-0.029586315,146,-0.280042
-0.03619933,147,-0.141289
-0.0473032,148,-1.626297
-0.10061693,149,-1.368584
-0.09198785,150,-2.781022
-0.06112933,151,-2.619043
-0.0735147,152,-2.715032
-0.08574414,153,-2.799053
-0.10238385,154,-2.209608
-0.026146889,155,0.052158
-0.10742307,156,-2.033331
-0.016246319,157,0.285329
-0.064641714,158,-0.543917
-0.1102314,159,-0.940401
-0.040466785,160,-1.031386
-0.010369301,161,-0.930064
-0.0033564568,162,-0.466873
-0.002730608,163,-0.290901
-0.0844996,164,-0.751013
-0.06459665,165,-1.729781
-0.011815071,166,1.253698
-0.058003902,167,-0.342826
-0.08062124,168,-2.597794
-0.04579091,169,-2.267055
0.015165091,170,0.068913
-0.06932759,171,-0.375511
-0.05018568,172,-1.617445
-0.092511415,173,-0.726898
-0.09314513,174,-0.760523
-0.011007786,175,-0.657774
-0.082048655,176,-1.836392
-0.015245676,177,-1.03873
-0.050456285,178,0.040224
-0.0671792,179,-2.526302
-0.036306858,180,-1.45274
-0.10919285,181,-2.894503
-0.048472404,182,-0.526866
-0.035479546,183,-1.956068
-0.0317142,184,-2.331873
-0.055562496,185,-2.344248
-0.06581855,186,-0.713732
-0.06431222,187,-1.437727
-0.06810546,188,-0.469415
-0.040636063,189,-1.900942
-0.0087041855,190,-2.390101
0.014327049,191,-2.956024
-0.08042908,192,-2.121425
-0.059874296,193,-2.113208
-0.05251193,194,-1.710837
-0.12437844,195,-2.777411
-0.06903553,196,-3.045197
0.028684855,197,-1.434298
-0.0457263,198,-0.919994
0.01867485,199,1.732957
-0.05711198,200,-1.540187
-0.094528675,201,-2.224741
0.0020561218,202,-0.849795
-0.09200525,203,-2.715227
-0.093430996,204,-2.803509
-0.01936841,205,-2.863616
-0.024930954,206,-0.286632
-0.071814775,207,-0.502407
-0.054677963,208,-2.508532
-0.059761286,209,-2.824605
-0.10713005,210,-1.9184
-0.056469202,211,-1.910935
-0.07620454,212,-2.842132
-0.0816071,213,-2.29446
-0.058708668,214,-1.669576
-0.018541336,215,-0.961229
-0.06450653,216,-3.588092
-0.09192228,217,-2.746703
-0.02071762,218,-1.273214
-0.0908649,219,-2.298435
-0.02882862,220,0.891422
-0.063453674,221,-0.956804
-0.044989586,222,-1.25236
-0.071615696,223,-2.566737
-0.04944682,224,-2.761398
-0.038577795,225,-1.787418
-0.08348131,226,-2.167561
-0.003936529,227,-1.68464
-0.032179117,228,-1.244707
-0.009462595,229,-0.715866
-0.07685542,230,-3.10951
-0.015169144,231,-2.715673
-0.060567617,232,-1.825565
-0.038453817,233,-1.93648
-0.14039564,234,-3.402712
-0.05620718,235,-1.1235
-0.07813859,236,0.017495
-0.06546378,237,-2.167867
-0.07357645,238,-1.84561
-0.08150077,239,-0.386313
-0.06463027,240,-2.890118
-0.023863316,241,-0.036822
-0.03894353,242,-2.764223
-0.018708229,243,-0.379227
-0.031095505,244,-0.701457
-0.022714853,245,-0.120716
-0.062039852,246,-1.500721
-0.06105113,247,-0.485713
-0.06385636,248,-1.930863
-0.03789282,249,-1.807418
-0.021426678,250,-0.523342
-0.06988859,251,-2.682116
-0.036844254,252,-2.073145
-0.021199465,253,-0.42039
0.017255068,254,-2.453955
-0.023823261,255,-2.298353
-0.06489396,256,-2.54846
-0.050783873,257,-2.120603
-0.04012537,258,-0.946423
-0.031865835,259,-0.534092
-0.060970306,260,-1.334106
-0.05263138,261,-2.615486
-0.08536482,262,-2.333009
-0.04304886,263,-2.506144
-0.0331769,264,-1.127258
-0.013628483,265,-1.451521
-0.07469916,266,-1.531431
-0.013815641,267,-2.503848
-0.023070574,268,-1.362572
-0.07183933,269,-2.153641
-0.088732004,270,-2.519401
-0.07017398,271,-1.170808
-0.05174756,272,-0.254143
0.01843667,273,-0.394291
-0.04422474,274,-2.474679
-0.016119719,275,-0.955285
-0.049594402,276,-2.008083
-0.10257292,277,-2.841265
0.0011320114,278,-1.413111
-0.01726222,279,-0.142196
-0.081091404,280,-2.053976
-0.04528761,281,-1.787935
-0.054076433,282,-0.876919
