1,mutation,y_true
-0.652967,0,-1.139491
-6.9231124,1,-2.899005
-10.921919,2,-3.438807
-3.4563231,3,-1.450839
-4.213102,4,-3.737363
-5.003246,5,-0.92174
-3.0155356,6,-2.469205
0.87188077,7,-0.348227
-4.11161,8,-0.78928
-4.9513264,9,-0.559792
-7.0298924,10,-2.702926
-3.4781337,11,-3.053022
-6.5407987,12,-1.000545
-3.2018738,13,-2.688177
-9.946646,14,-3.762837
-9.132252,15,-2.310598
-7.11051,16,-1.278674
-9.856165,17,-3.688866
-6.1298056,18,0.951187
-2.770492,19,-3.285846
-4.280582,20,-2.802253
-0.6988516,21,-0.625929
-3.2769861,22,-3.26576
0.3404672,23,-0.919788
-2.032814,24,-0.322897
-4.586919,25,-1.14938
-3.880185,26,0.631009
-3.4544723,27,-0.580333
-4.780926,28,-3.547585
-1.4611545,29,-1.632443
-2.892366,30,-2.102885
-7.487838,31,-3.406205
-3.6836748,32,-2.411701
-6.908619,33,-3.589337
1.1845629,34,-1.453483
-1.5185065,35,-1.689842
-3.7683558,36,-2.79068
-4.0035224,37,-0.642555
-6.8398685,38,-2.77818
-1.5360553,39,0.761126
-9.723291,40,-0.623474
-3.0343006,41,-0.117242
-8.384039,42,-2.491622
-5.0705967,43,-2.466549
-1.9313054,44,-0.422658
-3.2378764,45,-0.431253
-3.748705,46,-0.999529
-5.2142787,47,-1.857298
-6.130601,48,-2.034306
-5.1895933,49,-0.692904
-8.020451,50,-2.487333
-2.429524,51,-0.623684
-3.3520195,52,-0.4913
-7.3450646,53,-2.231857
-5.7908187,54,-2.298304
-5.63735,55,-2.876746
-4.965953,56,-2.642594
-3.912868,57,-2.215225
2.7836118,58,-0.422322
-6.5077214,59,-0.72841
-2.5581837,60,-1.077773
-6.284842,61,-2.842151
-4.0880456,62,-1.56898
-5.5648956,63,0.449861
-8.273907,64,-2.844335
-4.3890495,65,-1.943475
-1.8471775,66,0.462405
-4.617956,67,-1.527482
-7.5707855,68,-2.865294
-3.598723,69,-2.087655
-1.5114156,70,-2.290316
-3.8450494,71,-0.949533
-12.5727625,72,-3.188262
-1.1658312,73,-1.252877
-4.740032,74,-1.795595
0.59011316,75,0.12379
-4.5154343,76,-1.019519
-0.936553,77,-0.401545
-5.608111,78,-1.978839
